,ProductID,Weight,FatContent,ProductVisibility,ProductType,MRP,OutletID,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
5291,1087,5.325,1,0.0,4,55.6298,1,1987,0,2,1,751.35913
5292,1099,14.0,1,0.037598636,5,164.0526,7,2002,2,1,1,2653.3284
5293,942,16.35,0,0.035976809,6,51.2324,4,1985,2,0,0,148.2419
5294,1467,9.0,0,0.069686501,8,264.6884,7,2002,2,1,1,4143.7983
5295,1276,8.02,0,0.019982858,9,154.5972,2,2007,2,1,1,2405.652
5296,158,13.65,0,0.0,13,186.6924,2,2007,2,1,1,3298.7888
5297,806,13.65,1,0.013038075,6,116.1834,8,1997,2,0,1,1994.7333
5298,1299,20.7,0,0.026941678,9,75.9354,9,1999,1,0,1,1217.354
5299,304,8.615,0,0.0,6,93.8436,2,2007,2,1,1,1579.3239
5300,1427,19.35,0,0.027871135,8,63.8168,2,2007,2,1,1,1034.0256
5301,849,17.85,0,0.087452117,1,193.1794,6,2004,2,1,1,3349.674
5302,123,9.695,0,0.070385933,7,177.3344,1,1987,0,2,1,2918.9233
5303,849,17.85,0,0.153146326,1,194.2794,4,1985,2,0,0,575.6058
5304,1119,19.1,0,0.161912574,6,233.9958,0,1998,2,2,0,470.3789
5305,1024,14.85,1,0.009890655,13,156.263,5,1985,1,2,3,4682.4272
5306,800,7.51,0,0.10331031,13,111.2544,5,1985,1,2,3,3341.9587
5307,136,10.195,0,0.11245226,7,112.286,7,2002,2,1,1,1696.6589
5308,220,6.655,0,0.028385607,6,210.6586,0,1998,2,2,0,420.5293
5309,648,16.5,0,0.123572515,3,205.1638,0,1998,2,2,0,542.1729
5310,1064,21.2,0,0.070819614,13,174.537,7,2002,2,1,1,2512.505
5311,526,6.85,0,0.04006567,5,262.5594,4,1985,2,0,0,942.7396
5312,640,13.0,1,0.030089171,3,58.322,8,1997,2,0,1,880.276
5313,1064,21.2,0,0.070662917,13,177.037,6,2004,2,1,1,2815.735
5314,1192,14.0,0,0.023771773,0,102.2332,9,1999,1,0,1,1682.2974
5315,1295,16.0,0,0.098655965,9,212.9902,5,1985,1,2,3,5521.337
5316,687,16.6,0,0.026591024,5,56.7614,7,2002,2,1,1,869.5711
5317,787,13.5,1,0.113604487,4,57.9562,0,1998,2,2,0,175.88023
5318,1518,10.0,0,0.089515698,8,146.1102,3,2009,1,2,2,2393.8972
5319,340,7.89,0,0.036134504,4,117.7782,8,1997,2,0,1,1877.4985
5320,1462,16.35,0,0.090123641,9,194.811,5,1985,1,2,3,5472.2036
5321,1437,14.65,0,0.011135837,11,56.8614,5,1985,1,2,3,1623.6061
5322,1121,6.785,1,0.023104767,13,211.2928,2,2007,2,1,1,3942.1611
5323,467,8.35,1,0.126845728,5,74.0354,6,2004,2,1,1,1327.0402
5324,268,10.895000000000001,1,0.0,4,124.873,5,1985,1,2,3,3645.8574
5325,240,9.8,1,0.072817026,13,119.2098,1,1987,0,2,1,1991.5399
5326,529,11.1,0,0.0,13,174.3054,7,2002,2,1,1,2850.8857
5327,1014,7.645,1,0.111652253,13,44.2112,0,1998,2,2,0,153.84398
5328,1114,18.2,1,0.025938267,0,242.5196,5,1985,1,2,3,5736.972
5329,600,10.1,0,0.047386238,10,77.867,4,1985,2,0,0,210.40527
5330,4,6.115,1,0.00704434,14,189.053,8,1997,2,0,1,2855.6594
5331,391,12.5,0,0.070899006,15,128.002,5,1985,1,2,3,3446.503
5332,936,19.85,1,0.081582021,1,167.8816,9,1999,1,0,1,2782.3499
5333,1343,18.6,0,0.118157664,11,58.3588,6,2004,2,1,1,935.04675
5334,936,19.85,1,0.0,1,169.6816,3,2009,1,2,2,2549.151
5335,495,11.85,1,0.055718399,0,49.6666,8,1997,2,0,1,795.3346
5336,11,17.85,0,0.043458854,14,152.2998,4,1985,2,0,0,348.96054
5337,1533,8.485,0,0.058461026,8,102.899,2,2007,2,1,1,1669.2654
5338,536,7.42,1,0.021607186,12,185.3582,9,1999,1,0,1,3459.6963
5339,1113,16.0,1,0.107355914,0,182.5634,2,2007,2,1,1,3119.9055
5340,320,8.775,0,0.021599298,6,110.8228,6,2004,2,1,1,1797.1527
5341,1351,5.03,0,0.008659972,9,120.2756,9,1999,1,0,1,2137.2305
5342,33,13.5,0,0.094752537,14,189.9872,2,2007,2,1,1,3059.185
5343,1052,16.1,1,0.013595722,6,106.0596,8,1997,2,0,1,1618.5565
5344,1187,14.85,0,0.098958842,6,167.2474,2,2007,2,1,1,2667.762
5345,1035,19.5,0,0.128099312,1,153.6314,1,1987,0,2,1,2474.1003
5346,357,12.23615520282187,0,0.04704746,5,261.691,4,1985,2,0,0,862.2264
5347,170,5.985,0,0.005665312,0,183.4924,6,2004,2,1,1,3074.5557
5348,870,6.465,0,0.123903191,3,263.0884,5,1985,1,2,3,6248.8677
5349,995,12.8,1,0.113759721,1,141.9838,1,1987,0,2,1,2248.2144
5350,488,12.5,1,0.104350123,0,195.8426,0,1998,2,2,0,488.0077
5351,457,13.5,0,0.060480359,0,86.454,8,1997,2,0,1,1382.7223
5352,1213,7.71,1,0.047549094,4,121.5756,1,1987,0,2,1,2027.1931
5353,896,17.6,1,0.047218002,13,121.0782,1,1987,0,2,1,2144.933
5354,327,12.8,0,0.023074472,6,117.8492,2,2007,2,1,1,2001.4321
5355,162,7.855,1,0.074035365,4,220.5482,9,1999,1,0,1,3794.6597
5356,1016,16.7,1,0.060874678,0,99.9384,8,1997,2,0,1,1629.4355
5357,603,20.35,0,0.094646702,13,115.9466,4,1985,2,0,0,199.89447
5358,682,18.25,0,0.054189065,13,143.0154,1,1987,0,2,1,2168.8484
5359,1342,12.35,0,0.16486926,9,117.6124,2,2007,2,1,1,1896.9445
5360,708,19.7,0,0.078071853,0,179.666,7,2002,2,1,1,2750.9966
5361,1148,15.1,0,0.055430785,6,215.8166,3,2009,1,2,2,3023.4302
5362,928,7.5,0,0.088858409,3,123.3072,4,1985,2,0,0,316.56027
5363,285,20.5,0,0.036409618,5,74.7696,9,1999,1,0,1,1180.8643
5364,1517,14.15,0,0.008786665,9,196.111,1,1987,0,2,1,3208.2886
5365,1319,16.25,0,0.039305628,9,114.6176,3,2009,1,2,2,1683.6589
5366,1497,6.775,0,0.105409495,9,83.225,9,1999,1,0,1,1483.0403
5367,1466,12.65,0,0.042203138,9,107.6938,6,2004,2,1,1,1781.0096
5368,257,15.5,0,0.032940022,0,107.0938,7,2002,2,1,1,1689.6738
5369,346,14.15,0,0.037908749,15,124.0046,8,1997,2,0,1,2128.778
5370,61,7.81,0,0.118105517,14,245.6486,4,1985,2,0,0,494.1953
5371,259,7.405,0,0.0,4,206.9296,9,1999,1,0,1,3797.9958
5372,441,20.7,0,0.037523149,0,159.1288,4,1985,2,0,0,407.93356
5373,1039,11.3,0,0.007244635,10,198.3426,5,1985,1,2,3,5780.581
5374,1365,7.39,0,0.067917171,8,143.0812,7,2002,2,1,1,2067.9863
5375,1531,20.0,0,0.058470282,8,113.3544,6,2004,2,1,1,1968.8134
5376,459,9.42,1,0.043866567,5,63.4194,1,1987,0,2,1,939.44196
5377,1284,8.93,0,0.013233076,9,53.7614,3,2009,1,2,2,695.8127
5378,492,16.1,0,0.10023287,6,76.3328,8,1997,2,0,1,1287.7126
5379,24,9.895,0,0.167018335,14,237.9564,5,1985,1,2,3,5720.183
5380,651,7.72,1,0.088347953,6,119.0466,6,2004,2,1,1,1872.7891
5381,696,12.85,1,0.151391113,6,253.0382,5,1985,1,2,3,6639.257
5382,1155,8.945,1,0.087645926,4,261.791,8,1997,2,0,1,4034.3562
5383,1122,6.445,0,0.029751978,0,93.4436,7,2002,2,1,1,1461.6438
5384,1106,10.1,0,0.02430102,3,115.915,2,2007,2,1,1,1938.8606
5385,438,16.1,1,0.024828296,6,96.641,5,1985,1,2,3,2507.107
5386,1520,19.0,0,0.017819505,8,211.7244,2,2007,2,1,1,3726.255
5387,288,10.3,1,0.030421197,6,115.2176,5,1985,1,2,3,3117.209
5388,65,5.98,0,0.132292244,7,54.4614,4,1985,2,0,0,206.15051
5389,35,9.395,0,0.159983523,14,225.472,3,2009,1,2,2,3755.6487
5390,195,10.0,0,0.067152194,13,237.259,1,1987,0,2,1,3838.0852
5391,450,6.425,0,0.010429544,3,117.7808,1,1987,0,2,1,1891.5354
5392,1364,13.85,0,0.031466218,11,38.648,3,2009,1,2,2,444.69016
5393,307,10.395,0,0.030158689,0,113.5176,8,1997,2,0,1,1992.3398
5394,1483,8.695,0,0.118956749,9,93.4094,5,1985,1,2,3,2661.8582
5395,373,16.35,0,0.06775127,6,198.6426,5,1985,1,2,3,5647.068
5396,74,17.6,0,0.097413734,4,88.0856,7,2002,2,1,1,1321.9589
5397,50,14.5,0,0.061974853,4,155.4998,6,2004,2,1,1,2472.7446
5398,1530,6.38,0,0.026547707,9,142.947,4,1985,2,0,0,418.17502
5399,446,12.8,0,0.076490264,6,94.941,2,2007,2,1,1,1569.2349
5400,1340,20.1,0,0.034484812,9,120.6782,5,1985,1,2,3,2911.3992
5401,456,13.5,1,0.128192414,15,96.8068,5,1985,1,2,3,2770.7449
5402,1208,12.5,1,0.110440439,6,81.9592,3,2009,1,2,2,1144.1835
5403,547,9.065,0,0.115982139,5,95.6094,2,2007,2,1,1,1582.0416
5404,49,14.8,0,0.045061095,14,75.867,3,2009,1,2,2,1017.2425
5405,1388,18.75,0,0.051788905,8,105.128,5,1985,1,2,3,2645.4902
5406,1262,19.2,0,0.077492893,9,197.011,6,2004,2,1,1,3253.8474
5407,1534,19.6,0,0.094143857,9,253.2698,6,2004,2,1,1,3800.4695
5408,996,18.85,0,0.05544452,0,130.6284,9,1999,1,0,1,2116.0356
5409,1270,15.699999999999998,0,0.159885004,9,59.2562,5,1985,1,2,3,1827.9344
5410,734,15.2,0,0.0,10,258.233,1,1987,0,2,1,3873.6404
5411,365,5.19,0,0.042620887,5,196.011,8,1997,2,0,1,3115.987
5412,1392,8.39,0,0.120684607,9,164.9868,9,1999,1,0,1,2734.846
5413,126,15.2,0,0.113356563,14,38.1848,3,2009,1,2,2,525.0964
5414,432,21.0,0,0.04930501,13,191.7478,8,1997,2,0,1,2015.6105
5415,275,5.425,1,0.114938715,0,88.1514,3,2009,1,2,2,1521.3829
5416,337,7.06,1,0.0,15,58.2904,3,2009,1,2,2,736.87384
5417,80,18.85,0,0.137082779,7,162.3578,1,1987,0,2,1,2550.1895
5418,1457,17.25,0,0.113423999,9,253.5724,1,1987,0,2,1,3981.7493
5419,726,15.35,0,0.01381016,5,62.4168,6,2004,2,1,1,1032.8514
5420,1506,18.0,0,0.019425549,8,130.2994,7,2002,2,1,1,2345.3914
5421,1131,6.195,0,0.07239271,13,122.2098,2,2007,2,1,1,1979.8555
5422,1360,11.6,0,0.037657459,8,98.1042,7,2002,2,1,1,1520.885
5423,1421,19.5,0,0.023892238,9,55.7614,0,1998,2,2,0,172.85315
5424,1328,16.35,0,0.034672316,9,127.202,8,1997,2,0,1,2061.1982
5425,943,16.6,0,0.102487825,6,117.1466,5,1985,1,2,3,3130.0073
5426,61,7.81,0,0.067455296,14,242.8486,8,1997,2,0,1,3956.4397
5427,1141,12.3,1,0.097275539,13,57.6562,0,1998,2,2,0,172.85046
5428,57,14.15,0,0.095526508,14,170.6106,9,1999,1,0,1,3141.325
5429,987,9.5,1,0.104670688,3,80.996,9,1999,1,0,1,1323.3323
5430,544,5.785,1,0.040421607,13,181.666,9,1999,1,0,1,3014.145
5431,44,17.25,0,0.083924253,14,261.391,5,1985,1,2,3,5877.9863
5432,262,15.6,0,0.172564249,6,112.6518,6,2004,2,1,1,1938.4352
5433,734,15.2,0,0.083942567,10,257.433,8,1997,2,0,1,3747.2534
5434,1223,7.935,0,0.017073182,4,49.535,5,1985,1,2,3,1271.5651
5435,1171,16.5,1,0.279650277,13,143.4128,4,1985,2,0,0,291.93454
5436,62,12.1,0,0.011537439,4,165.9526,6,2004,2,1,1,2700.4988
5437,683,13.8,1,0.056987731,13,233.5984,7,2002,2,1,1,3579.1885
5438,1057,14.5,0,0.064160115,3,154.0682,9,1999,1,0,1,2537.85
5439,1123,8.355,0,0.0139858,0,93.5462,3,2009,1,2,2,1250.2058
5440,719,6.785,1,0.042219953,10,42.6112,2,2007,2,1,1,677.59076
5441,532,7.145,0,0.01770073,5,161.5578,5,1985,1,2,3,4040.7964
5442,1525,15.25,0,0.102410818,9,129.4968,0,1998,2,2,0,349.26944
5443,326,11.35,1,0.005553045,6,168.179,3,2009,1,2,2,2511.1226
5444,926,7.72,1,0.125085172,1,76.2986,0,1998,2,2,0,248.8048
5445,804,16.0,1,0.017551276,10,49.1718,8,1997,2,0,1,781.7602
5446,337,7.06,1,0.043900398,15,59.9904,8,1997,2,0,1,1003.4579
5447,222,10.5,1,0.093685838,13,212.4244,1,1987,0,2,1,3470.8496
5448,1314,20.25,0,0.147905594,9,233.1616,6,2004,2,1,1,3260.5027
5449,1363,14.65,0,0.072360203,9,260.4594,3,2009,1,2,2,3161.8464
5450,937,12.300000000000002,0,0.0,0,34.3874,4,1985,2,0,0,128.50322
5451,271,7.72,0,0.121709653,6,121.344,9,1999,1,0,1,2046.8397
5452,517,15.3,1,0.084896979,3,214.7218,9,1999,1,0,1,3335.8616
5453,1249,6.63,1,0.104609971,0,168.35,2,2007,2,1,1,2680.895
5454,1015,9.1,1,0.081272315,1,176.3054,5,1985,1,2,3,4778.338
5455,822,9.895,1,0.048072785,3,115.3492,0,1998,2,2,0,308.16397
5456,474,13.8,0,0.141928373,4,263.6884,3,2009,1,2,2,4380.9683
5457,384,20.85,0,0.098015889,15,223.6746,3,2009,1,2,2,2936.4758
5458,1269,8.76,0,0.087635835,8,129.4336,4,1985,2,0,0,290.75046
5459,1355,9.8,0,0.090027556,11,192.5478,5,1985,1,2,3,5541.266
5460,1118,17.85,0,0.066182294,5,151.305,2,2007,2,1,1,2534.5857
5461,605,12.15,1,0.04239889,3,126.1046,7,2002,2,1,1,2042.1835
5462,1296,7.67,0,0.184808627,9,35.2216,6,2004,2,1,1,588.8674
5463,88,6.135,0,0.115211251,14,161.6236,9,1999,1,0,1,2440.5378
5464,328,9.695,0,0.0295482,13,160.392,1,1987,0,2,1,2559.8176
5465,1169,12.5,1,0.14313853,6,89.0488,4,1985,2,0,0,240.47571
5466,1411,9.6,0,0.029703991,9,44.6086,7,2002,2,1,1,669.88934
5467,1460,20.2,0,0.011886946,9,151.434,2,2007,2,1,1,2647.2727
5468,125,9.3,0,0.044033364,7,191.1846,2,2007,2,1,1,3288.0715
5469,702,6.175,1,0.299738981,10,96.1752,0,1998,2,2,0,253.47394
5470,514,20.7,1,0.099689837,6,124.8388,5,1985,1,2,3,2926.5586
5471,1516,21.25,0,0.113508894,8,234.73,1,1987,0,2,1,3773.1492
5472,425,15.85,0,0.043301792,15,36.9164,9,1999,1,0,1,640.2183
5473,310,18.25,1,0.183666607,4,108.657,7,2002,2,1,1,1612.0167
5474,716,15.0,1,0.026992588,0,221.9456,2,2007,2,1,1,3881.3372
5475,274,16.7,1,0.095648158,15,63.7168,4,1985,2,0,0,212.16185
5476,872,9.195,1,0.078378587,10,108.0596,3,2009,1,2,2,1432.28
5477,223,8.8,0,0.071415882,13,210.5612,6,2004,2,1,1,3718.9749
5478,1018,19.85,0,0.077909339,4,87.1856,4,1985,2,0,0,252.94221
5479,207,7.575,0,0.055344027,4,195.3768,1,1987,0,2,1,3077.7932
5480,169,14.85,1,0.05382738,0,124.1072,6,2004,2,1,1,2072.6394
5481,679,17.85,1,0.021032156,10,261.4936,3,2009,1,2,2,3571.8025
5482,711,6.985,1,0.24051168,10,181.9608,4,1985,2,0,0,509.30148
5483,208,6.615,0,0.093530571,4,197.7426,9,1999,1,0,1,3222.9395
5484,93,14.6,0,0.150567513,14,49.5692,8,1997,2,0,1,916.0179
5485,455,6.935,1,0.041082375,13,100.5332,5,1985,1,2,3,2591.8848
5486,471,8.51,1,0.078563333,13,172.4422,7,2002,2,1,1,2840.8215
5487,973,11.8,1,0.077032981,13,32.7558,3,2009,1,2,2,448.77338
5488,281,13.5,0,0.021529824,6,180.1976,9,1999,1,0,1,2921.0586
5489,282,20.6,1,0.046020687,13,179.3344,8,1997,2,0,1,2501.965
5490,666,11.5,0,0.121988749,6,191.453,0,1998,2,2,0,445.82007
5491,178,13.6,0,0.118114653,13,196.4136,3,2009,1,2,2,2885.8008
5492,643,16.7,0,0.070191589,6,107.9912,8,1997,2,0,1,1644.2365
5493,361,10.195,1,0.029511051,15,239.6538,0,1998,2,2,0,577.8967
5494,885,17.75,1,0.029774711,6,140.0838,3,2009,1,2,2,1779.2953
5495,1376,7.475,0,0.075664878,9,152.7656,1,1987,0,2,1,2452.439
5496,1222,11.6,1,0.144309477,4,239.5222,7,2002,2,1,1,3927.7864
5497,685,21.1,1,0.020701414,2,130.1994,1,1987,0,2,1,2019.4811
5498,529,11.1,0,0.044893127,13,174.6054,9,1999,1,0,1,2898.3445
5499,405,18.85,0,0.074674387,3,257.833,4,1985,2,0,0,514.03766
5500,1232,17.6,0,0.007999506,4,174.0422,6,2004,2,1,1,3186.3252
5501,1422,12.8,0,0.09096147,11,105.2938,1,1987,0,2,1,1718.1292
5502,957,12.0,0,0.075534025,0,123.9388,6,2004,2,1,1,2098.596
5503,1086,19.2,0,0.124243256,3,91.6488,9,1999,1,0,1,1345.9674
5504,1359,7.475,0,0.013173474,9,214.6192,3,2009,1,2,2,2820.1536
5505,177,21.25,0,0.15537968,13,175.437,8,1997,2,0,1,2389.255
5506,1100,12.6,1,0.0,6,250.8092,3,2009,1,2,2,3471.9531
5507,1188,14.15,1,0.024542601,6,196.011,2,2007,2,1,1,3451.7712
5508,790,5.785,1,0.054151798,6,85.8856,2,2007,2,1,1,1426.462
5509,616,11.15,1,0.086065145,13,171.179,9,1999,1,0,1,2961.7188
5510,433,9.6,0,0.085299728,0,105.228,3,2009,1,2,2,1460.738
5511,1447,17.75,0,0.0,11,109.8912,6,2004,2,1,1,1837.9153
5512,934,7.81,1,0.033984229,13,166.8158,6,2004,2,1,1,2786.9033
5513,1480,15.7,0,0.056218371,8,150.3024,3,2009,1,2,2,2310.6172
5514,93,14.6,0,0.252019149,14,50.3692,0,1998,2,2,0,176.86829
5515,1445,14.8,0,0.019480391,8,196.5794,8,1997,2,0,1,2948.2573
5516,1395,11.0,0,0.055024445,8,100.8358,9,1999,1,0,1,1670.8309
5517,135,13.85,0,0.034402948,7,117.7492,5,1985,1,2,3,3081.2805
5518,979,18.6,1,0.0,10,48.5376,3,2009,1,2,2,665.60004
5519,1187,14.85,0,0.0,6,169.2474,5,1985,1,2,3,4890.874
5520,417,8.63,1,0.032903434,13,115.7518,6,2004,2,1,1,1943.7985
5521,118,13.15,0,0.056658892,14,143.9812,3,2009,1,2,2,2086.958
5522,1270,15.7,0,0.16091281,9,58.0562,9,1999,1,0,1,916.0838
5523,555,5.695,0,0.065691881,5,259.4646,9,1999,1,0,1,4497.865
5524,717,10.6,1,0.0,2,49.4008,7,2002,2,1,1,788.05927
5525,911,21.25,0,0.009990442,10,182.2608,1,1987,0,2,1,2152.0361
5526,1082,9.395,0,0.098640592,13,104.728,5,1985,1,2,3,2806.6753
5527,813,16.7,0,0.022061503,4,110.2886,6,2004,2,1,1,1822.6069
5528,385,4.905,0,0.117232711,3,198.2768,1,1987,0,2,1,3058.9163
5529,174,16.0,1,0.099675598,5,88.6856,3,2009,1,2,2,1214.9851
5530,1482,5.4,0,0.0,8,164.9526,3,2009,1,2,2,2363.3484
5531,1202,10.5,1,0.026365956,0,141.9128,6,2004,2,1,1,2272.8677
5532,755,16.5,1,0.079327559,6,102.7332,5,1985,1,2,3,2804.8984
5533,1448,18.75,0,0.034376924,9,213.8218,7,2002,2,1,1,3500.5386
5534,1275,16.6,0,0.027735197,9,177.9344,2,2007,2,1,1,2992.5408
5535,811,6.195,1,0.109819987,0,120.6098,3,2009,1,2,2,1814.2118
5536,414,8.84,1,0.076562109,5,109.1228,8,1997,2,0,1,1659.4026
5537,768,15.0,1,0.0,10,237.0248,8,1997,2,0,1,3654.2908
5538,613,12.65,0,0.123280308,10,106.7938,7,2002,2,1,1,1642.374
5539,1243,11.3,1,0.054775045,10,93.3094,3,2009,1,2,2,1242.2803
5540,47,15.75,0,0.165806866,4,38.7506,6,2004,2,1,1,711.5425
5541,378,14.85,1,0.019621652,4,261.491,2,2007,2,1,1,4705.187
5542,1099,14.0,1,0.037515445,5,163.2526,6,2004,2,1,1,2783.4358
5543,1171,16.5,1,0.0,13,145.5128,9,1999,1,0,1,2597.2493
5544,399,9.0,1,0.050458688,3,150.1024,1,1987,0,2,1,2402.7112
5545,187,18.85,0,0.039867841,13,39.748,2,2007,2,1,1,681.6001
5546,602,15.6,0,0.065986538,13,126.6704,4,1985,2,0,0,279.62695
5547,1127,6.325,0,0.125178121,5,97.5042,8,1997,2,0,1,1510.8978
5548,1450,17.7,0,0.012531938,9,169.8474,1,1987,0,2,1,2908.1277
5549,451,11.6,1,0.079089643,5,80.3276,7,2002,2,1,1,1270.2303
5550,1000,7.56,0,0.063758802,5,157.363,6,2004,2,1,1,2648.8853
5551,957,12.0,0,0.126452383,0,123.6388,0,1998,2,2,0,357.47406
5552,542,9.195,1,0.122552762,6,99.9016,7,2002,2,1,1,1539.6986
5553,650,11.8,1,0.014108959,5,179.4344,9,1999,1,0,1,2868.2231
5554,347,19.7,1,0.01619216,3,187.4556,1,1987,0,2,1,3301.964
5555,475,14.0,1,0.135986797,5,51.364,9,1999,1,0,1,880.397
5556,640,13.0,1,0.0,3,60.522,9,1999,1,0,1,995.65936
5557,1499,20.2,0,0.066034594,9,62.351,9,1999,1,0,1,991.77405
5558,943,16.6,0,0.102900839,6,116.0466,1,1987,0,2,1,1891.933
5559,1202,10.5,1,0.026348997,0,145.3128,1,1987,0,2,1,2490.6558
5560,953,16.0,1,0.116246247,6,58.9246,2,2007,2,1,1,945.3697
5561,1054,20.85,0,0.121744297,13,194.9452,3,2009,1,2,2,2602.7476
5562,961,7.93,0,0.005543818,5,123.2414,1,1987,0,2,1,2010.5646
5563,1391,8.235,0,0.01438965,8,184.795,5,1985,1,2,3,5126.896
5564,498,8.895,1,0.138205661,5,161.6236,3,2009,1,2,2,2244.0955
5565,296,7.945,0,0.015876287,13,164.121,8,1997,2,0,1,2493.0894
5566,1094,15.0,0,0.046150653,1,123.8414,5,1985,1,2,3,3307.546
5567,950,11.65,1,0.010865916,10,111.4544,5,1985,1,2,3,3188.531
5568,702,6.175,1,0.178928452,10,96.2752,1,1987,0,2,1,1565.8384
5569,1441,15.75,0,0.13562303,9,101.47,3,2009,1,2,2,1539.921
5570,1504,20.25,0,0.14794938,8,109.1938,1,1987,0,2,1,1846.7617
5571,474,13.8,0,0.23659521,4,265.0884,0,1998,2,2,0,716.4074
5572,1326,8.42,0,0.118117896,9,216.9192,0,1998,2,2,0,230.1768
5573,941,5.985,0,0.095944263,5,125.8678,9,1999,1,0,1,1936.0211
5574,1314,20.25,0,0.148770339,9,232.3616,2,2007,2,1,1,3402.887
5575,1383,19.1,0,0.067282681,9,40.6796,6,2004,2,1,1,737.07324
5576,216,19.5,1,0.027501384,3,157.992,2,2007,2,1,1,2737.9045
5577,204,8.02,0,0.111440661,13,153.8998,8,1997,2,0,1,2323.672
5578,273,10.195,0,0.041942318,13,43.8428,8,1997,2,0,1,669.1328
5579,1332,8.6,0,0.032594398,8,140.6154,1,1987,0,2,1,2108.1167
5580,160,9.8,0,0.078981428,0,100.1016,0,1998,2,2,0,278.28955
5581,60,5.78,0,0.014542953,14,143.9102,1,1987,0,2,1,2291.6
5582,1023,11.5,0,0.170940574,13,125.2704,1,1987,0,2,1,2054.973
5583,1313,15.3,0,0.04023134,9,101.2332,4,1985,2,0,0,277.8989
5584,413,13.65,0,0.039905111,5,34.4558,7,2002,2,1,1,604.1126
5585,976,6.78,1,0.140734003,0,94.512,3,2009,1,2,2,1335.3096
5586,159,7.435,0,0.084583664,15,166.2158,9,1999,1,0,1,2871.1335
5587,1181,17.6,1,0.016027681,1,46.2402,8,1997,2,0,1,788.6661
5588,512,11.35,1,0.023369776,4,182.4608,7,2002,2,1,1,3228.1824
5589,1507,15.1,0,0.0,9,236.6248,3,2009,1,2,2,3823.2136
5590,572,9.695,0,0.130527569,6,188.9898,3,2009,1,2,2,2855.9836
5591,381,7.17,1,0.059728023,6,132.2968,8,1997,2,0,1,2071.5298
5592,760,13.85,1,0.085407568,10,119.9124,9,1999,1,0,1,2059.2993
5593,974,12.35,0,0.09284476,13,116.8124,5,1985,1,2,3,3224.002
5594,629,15.7,0,0.045459546,5,178.266,2,2007,2,1,1,2960.9993
5595,1371,18.85,0,0.040371605,9,244.1144,8,1997,2,0,1,3802.696
5596,512,11.35,1,0.040834648,4,185.0608,4,1985,2,0,0,552.55585
5597,484,17.7,0,0.0,6,113.4834,3,2009,1,2,2,1686.2877
5598,113,10.5,0,0.048018161,7,159.1946,8,1997,2,0,1,2470.7686
5599,137,11.8,0,0.054374854,7,75.5012,3,2009,1,2,2,996.8961
5600,147,7.55,1,0.054180044,6,123.5072,4,1985,2,0,0,248.32791
5601,1420,16.2,0,0.175038703,8,182.1608,1,1987,0,2,1,2888.9292
5602,697,11.6,1,0.00978282,13,224.8404,7,2002,2,1,1,3489.6833
5603,1088,6.69,1,0.0,10,178.037,7,2002,2,1,1,2862.8533
5604,1496,18.85,0,0.016094145,8,130.7626,1,1987,0,2,1,2205.179
5605,328,9.695,0,0.02957281,13,158.192,8,1997,2,0,1,2532.1267
5606,1261,17.6,0,0.08266746,8,158.492,3,2009,1,2,2,2340.0608
5607,45,5.73,0,0.052094476,14,185.4898,2,2007,2,1,1,3420.6965
5608,192,5.155,0,0.083129106,5,248.1776,1,1987,0,2,1,3905.6497
5609,745,12.23615520282187,1,0.080249973,5,259.4936,5,1985,1,2,3,6628.4307
5610,740,6.71,0,0.035586859,1,219.5166,8,1997,2,0,1,3570.471
5611,1470,12.85,0,0.0,8,182.6608,3,2009,1,2,2,2779.4973
5612,892,15.35,0,0.014076503,5,38.419,3,2009,1,2,2,449.40793
5613,155,6.695,0,0.034133984,5,219.5456,2,2007,2,1,1,4019.9019
5614,658,19.35,0,0.0,6,167.1474,6,2004,2,1,1,2965.739
5615,356,12.23615520282187,0,0.013571008,5,258.5304,5,1985,1,2,3,6001.088
5616,57,14.15,0,0.095766751,14,170.2106,3,2009,1,2,2,2411.9185
5617,1069,17.35,1,0.041643181,5,93.2804,3,2009,1,2,2,1288.2953
5618,964,7.71,1,0.06697384,13,54.1956,2,2007,2,1,1,919.57367
5619,1057,14.5,0,0.064060518,3,154.0682,8,1997,2,0,1,2482.722
5620,199,10.895,0,0.137088198,4,265.0568,7,2002,2,1,1,4208.9336
5621,1341,7.68,0,0.152793675,8,86.2224,9,1999,1,0,1,1421.6799
5622,1477,14.6,0,0.059647144,9,183.0976,3,2009,1,2,2,2668.1863
5623,400,15.25,0,0.090182684,5,214.4192,3,2009,1,2,2,2894.0884
5624,744,8.155,0,0.120126301,10,191.653,2,2007,2,1,1,3157.5088
5625,798,20.5,0,0.035965286,6,121.1756,5,1985,1,2,3,2890.834
5626,605,12.15,1,0.042108175,3,125.5046,5,1985,1,2,3,3416.2385
5627,1102,8.31,1,0.115117203,13,178.6028,5,1985,1,2,3,4950.2563
5628,887,19.35,1,0.076695199,13,114.5518,1,1987,0,2,1,1868.7448
5629,1499,20.2,0,0.06591962,9,61.251,6,2004,2,1,1,1111.1251
5630,291,8.71,1,0.072449393,3,185.2924,3,2009,1,2,2,2781.3484
5631,146,18.5,1,0.045555975,4,147.1102,7,2002,2,1,1,2343.5579
5632,882,10.195,1,0.012508892,10,195.611,3,2009,1,2,2,2718.3604
